global_idx,umap_1,umap_2,x,y,rooms3,priority5
751969,2.28062463,7.34312630,56.115421,21.000000,Left room,Near wall
375856,-1.60556185,9.48817921,21.000000,97.705444,Left room,Near wall
783344,7.06158113,-4.38115931,152.870850,25.400118,Right room,Near wall
99403,3.69345427,7.75686455,70.033165,21.000000,Left room,Near wall
544038,-5.94133329,11.93229485,28.617825,188.000000,Left room,Near wall
143470,-4.92737293,12.95606995,53.667072,194.377686,Left room,Near wall
119034,6.64183855,5.56657696,95.411110,23.168289,Left room,Near wall
294485,-0.54136801,-4.83267593,198.881989,118.714790,Right room,Near wall
798505,9.70576954,-3.61734843,133.875717,28.494408,Right room,Near wall
367489,0.55837643,8.06572628,21.000000,45.841190,Left room,Near wall
159981,2.44811630,7.56402588,58.077911,27.158104,Left room,Near wall
544443,-5.91801357,12.25510216,28.881744,191.232986,Left room,Near wall
372996,11.22217655,-4.04318094,126.234329,21.000000,Right room,Near wall
81696,0.41710836,8.35299397,21.000000,52.185711,Left room,Near wall
521604,3.25836897,7.74055862,66.970413,26.000000,Left room,Near wall
397016,-0.20611124,-4.80258560,198.000000,115.663986,Right room,Near wall
327903,8.24789238,-3.71618104,143.502777,26.000000,Right room,Near wall
282799,3.11888957,7.69010162,64.760414,24.127548,Left room,Near wall
241145,-5.03787327,12.81312370,49.080025,198.000000,Left room,Near wall
725011,-3.06044436,-4.70463228,203.000000,162.778030,Right room,Near wall
729103,6.41760254,5.85519648,93.723419,22.357422,Left room,Near wall
561737,-3.83681726,-4.47641420,198.000000,180.835617,Right room,Near wall
804464,-2.84554076,9.66020870,23.698093,112.291656,Left room,Near wall
843294,-1.60548198,-4.87072039,202.670013,137.754684,Right room,Near wall
910992,-1.36556053,9.43506145,21.000000,92.962852,Left room,Near wall
735242,4.43165684,7.74789906,76.474556,21.000000,Left room,Near wall
459070,-4.01288366,14.62780476,89.136429,203.000000,Left room,Near wall
529559,-0.00401591,-4.75843191,195.228653,112.391052,Right room,Near wall
475051,-2.80519128,-4.73640966,198.000000,157.938721,Right room,Near wall
255631,-3.95373607,-3.46770668,179.382477,194.869720,Right room,Near wall
915,5.68338299,6.80393219,85.848206,24.838387,Left room,Near wall
393603,7.16132736,5.16682577,99.500000,26.000000,Left room,Near wall
753580,-4.30628777,13.87661743,73.838326,195.784088,Left room,Near wall
589036,-1.16045523,9.38337231,23.568056,91.378693,Left room,Near wall
584649,-3.51621771,9.78011608,21.000000,124.379868,Left room,Near wall
554872,-4.15127182,-3.76238418,187.158127,198.721970,Right room,Near wall
815873,-1.87263584,-4.90610886,200.436386,140.184326,Right room,Near wall
739052,-3.37073565,9.74975967,21.000000,122.102196,Left room,Near wall
426352,0.47103766,8.23192024,26.000000,48.283066,Left room,Near wall
517264,7.53289461,-4.04701567,149.565887,27.202763,Right room,Near wall
238688,-0.35350966,9.08832932,14.433200,77.459602,Left room,Near wall
88137,-3.64604282,9.75692940,24.846449,126.211517,Left room,Near wall
156550,0.59016752,7.38899660,27.484533,29.561537,Left room,Near wall
550473,-2.83900881,-4.73199081,196.045547,157.169785,Right room,Near wall
146499,-3.81296325,-4.59798765,198.000000,178.593414,Right room,Near wall
327346,5.32618570,-5.30214357,170.274292,21.000000,Right room,Near wall
613271,-4.13978291,14.01914406,78.761810,203.000000,Left room,Near wall
213838,-4.10854530,9.96539497,26.265804,132.940552,Left room,Near wall
741367,-5.55946922,12.48936653,37.286747,198.000000,Left room,Near wall
30390,2.96607089,7.68741560,63.362453,26.000000,Left room,Near wall
723481,-4.78694820,12.98524094,56.701588,201.288864,Left room,Near wall
673121,1.80491292,7.26620340,49.592304,26.000000,Left room,Near wall
257074,4.11327457,-5.69541311,197.874298,29.104794,Right room,Near wall
384969,-2.16339374,-4.96420097,203.000000,144.166321,Right room,Near wall
449416,-3.66312528,-2.79237604,164.580414,196.652634,Right room,Near wall
820452,3.05968022,7.70907402,64.915443,25.536291,Left room,Near wall
255818,0.44930723,8.28114414,23.904917,46.961700,Left room,Near wall
550460,-3.45749831,-4.57734489,194.270142,169.103806,Right room,Near wall
525974,-3.81012678,-4.52107525,203.000000,179.495697,Right room,Near wall
750972,7.17631054,-4.28793240,152.296936,26.000000,Right room,Near wall
878125,-5.51625967,10.81718445,22.619961,157.959732,Left room,Near wall
214595,4.10297632,-5.66618490,199.973267,32.394962,Right room,Near wall
821809,-3.72000933,-2.93815017,169.216431,198.000000,Right room,Near wall
26135,0.11029908,-4.79278803,203.000000,111.818451,Right room,Near wall
255816,0.51943713,8.14731407,22.431942,47.212154,Left room,Near wall
455615,-5.95388412,12.08901882,21.000000,197.084946,Left room,Near wall
725184,-4.76694870,10.21602726,24.606976,143.503769,Left room,Near wall
576439,-5.67085123,11.33115673,28.695951,169.526062,Left room,Near wall
776963,4.59748602,7.67408180,77.449905,28.608242,Left room,Near wall
744980,-2.87946010,9.66049767,26.000000,112.178101,Left room,Near wall
885930,4.92400265,7.38370609,79.809738,21.000000,Left room,Near wall
543183,5.84935427,6.95417786,85.960205,26.639637,Left room,Near wall
367692,-3.63432240,-1.83855271,144.250656,196.751373,Right room,Near wall
295031,5.15652180,-5.36238050,176.513168,24.338257,Right room,Near wall
555323,0.17868440,8.70791912,21.000000,63.067585,Left room,Near wall
702297,-3.97195697,14.70958710,88.842270,202.955780,Left room,Near wall
34858,3.77806187,7.97419167,71.354630,28.886143,Left room,Near wall
290413,-5.52574921,10.87125492,23.778040,159.620956,Left room,Near wall
876971,0.38174176,-4.66830254,195.948669,106.541656,Right room,Near wall
837636,6.67095661,5.88950825,93.648010,28.384743,Left room,Near wall
821818,-3.79913712,-3.18949604,174.385452,196.431107,Right room,Near wall
726951,-3.70533395,9.78466988,22.212326,126.497604,Left room,Near wall
462266,5.94929171,6.77812529,86.837997,25.559500,Left room,Near wall
895828,0.63190585,-4.68141365,203.000000,102.240761,Right room,Near wall
251202,-1.14257538,-4.85217714,197.825226,129.421478,Right room,Near wall
397257,11.30644798,-3.96444297,124.500000,23.235817,Right room,Near wall
373035,0.48086083,8.19577408,24.645727,47.345299,Left room,Near wall
462296,7.31984949,5.38960886,99.500000,28.684109,Left room,Near wall
347470,3.10298562,-4.84080839,194.455643,60.505722,Right room,Near wall
805664,-5.91522646,11.71232319,28.971533,176.783066,Left room,Near wall
885725,0.62244141,7.61236572,27.684036,33.274025,Left room,Near wall
291833,-4.58212900,13.21251583,63.602787,194.992249,Left room,Near wall
659023,5.55149603,-5.13775158,168.773041,24.678236,Right room,Near wall
269022,1.89222860,7.43616390,50.766392,27.564951,Left room,Near wall
604342,-0.78704363,9.28175926,22.304918,82.490654,Left room,Near wall
703859,4.12153912,7.83556175,73.677330,26.000000,Left room,Near wall
393711,-5.17590475,10.51020336,26.000000,150.607346,Left room,Near wall
808507,5.98350191,-4.98253822,163.387817,24.665472,Right room,Near wall
16638,-4.16489410,-3.79112172,186.460815,200.457260,Right room,Near wall
393941,6.66459799,4.78582048,99.500000,22.761700,Left room,Near wall
393068,5.88914680,-4.97103834,164.277176,28.427021,Right room,Near wall
483977,-3.42753458,-4.65746975,203.000000,168.387924,Right room,Near wall
325132,7.00739527,-4.47793484,154.720825,21.000000,Right room,Near wall
181463,2.20706201,-4.68025255,202.044952,80.652290,Right room,Near wall
416675,-3.60471225,-4.56977892,196.712372,176.227676,Right room,Near wall
167087,6.06948328,6.75232506,88.171295,27.909153,Left room,Near wall
102614,6.78611469,4.82329416,98.546799,23.972704,Left room,Near wall
255815,0.53616869,8.02771950,21.000000,42.212154,Left room,Near wall
636526,0.34908897,8.49978733,22.703733,59.119549,Left room,Near wall
355416,-5.41426802,10.84879684,26.680614,157.938980,Left room,Near wall
645700,3.01382828,7.76184082,64.372253,28.560379,Left room,Near wall
367595,-1.48476195,-4.85362053,200.312973,135.255325,Right room,Near wall
565959,1.41018724,7.28453588,44.972340,28.911407,Left room,Near wall
702283,-3.98839641,14.64801788,88.223564,198.344559,Left room,Near wall
693186,7.23956776,5.15355444,99.500000,26.229113,Left room,Near wall
888418,6.60863972,5.86844063,93.864502,26.000000,Left room,Near wall
550461,-3.18437195,-4.66760254,199.270142,164.103806,Right room,Near wall
234654,10.49502468,-3.75638485,128.508148,28.298687,Right room,Near wall
53520,-4.72634077,13.09370136,57.943336,203.000000,Left room,Near wall
125864,0.59680820,7.47056580,24.902287,30.642611,Left room,Near wall
873734,-4.12832165,13.99954510,78.343872,195.789780,Left room,Near wall
377820,-4.39373922,13.50003624,67.430832,199.068802,Left room,Near wall
875809,6.48823500,-4.63418102,160.103577,27.418041,Right room,Near wall
327900,7.71269941,-3.99990153,148.502777,21.000000,Right room,Near wall
241465,7.98373127,-3.75671864,145.616364,27.827335,Right room,Near wall
466361,2.96435356,7.70154619,64.245705,28.241207,Left room,Near wall
447953,-4.03814411,-3.58096647,182.890732,197.419952,Right room,Near wall
825816,6.94675779,4.91805363,98.678558,25.057037,Left room,Near wall
828173,6.45909262,4.66014147,99.500000,21.000000,Left room,Near wall
567572,-1.91091406,-4.82813358,195.362839,142.670227,Right room,Near wall
319770,3.96045327,-5.53248119,203.000000,38.974777,Right room,Near wall
212973,6.19423628,6.32956839,90.954330,22.942642,Left room,Near wall
14564,5.45183754,7.27035427,82.371689,27.764328,Left room,Near wall
78850,-5.08333778,10.42902279,26.000000,148.068176,Left room,Near wall
512870,-2.46977139,-4.80257559,196.803894,149.886353,Right room,Near wall
824034,3.13666010,7.66152430,66.052238,21.000000,Left room,Near wall
152995,10.14321423,-3.74112892,131.548828,26.000000,Right room,Near wall
367511,2.39334488,7.36353016,56.776211,21.000000,Left room,Near wall
589034,-1.16045523,9.38337231,23.568056,91.378693,Left room,Near wall
396047,0.60665542,7.35627604,21.000000,26.000000,Left room,Near wall
185688,-4.14060593,13.97548485,77.048843,195.308533,Left room,Near wall
46388,6.69207478,5.78708887,94.419724,25.553770,Left room,Near wall
284241,-3.59095335,-2.03491855,145.507523,203.000000,Right room,Near wall
13923,2.68928885,-4.72639847,200.300583,70.599998,Right room,Near wall
490927,-3.58295059,-2.14121175,150.445450,198.211945,Right room,Near wall
843174,-1.69984758,-4.92102337,203.000000,138.835022,Right room,Near wall
766046,-5.91386986,11.72266102,27.967808,180.760056,Left room,Near wall
556675,11.39968872,-3.53578973,124.653961,26.770012,Right room,Near wall
918950,2.84664965,7.63486433,61.614235,26.000000,Left room,Near wall
360755,-0.98638976,-4.90462446,203.000000,126.071625,Right room,Near wall
388934,-3.51101470,-4.60866070,197.945404,171.792664,Right room,Near wall
33799,-5.91216516,11.66924381,25.025871,180.176468,Left room,Near wall
245972,-3.55464625,-4.61615896,203.000000,173.212570,Right room,Near wall
214596,3.81714988,-5.38714266,197.850693,37.394962,Right room,Near wall
55809,3.95290732,7.82628679,71.188873,21.027180,Left room,Near wall
673116,2.64020038,7.46346569,59.735214,22.725418,Left room,Near wall
122858,0.60545307,7.68229961,23.737757,34.788715,Left room,Near wall
295025,5.40232420,-5.23861599,170.157593,21.000000,Right room,Near wall
768102,7.06638908,-4.42268229,153.560913,22.859556,Right room,Near wall
60945,6.87706661,4.86409950,99.500000,24.994225,Left room,Near wall
555075,3.24825335,-4.91309023,197.950455,58.152901,Right room,Near wall
919172,-3.01823735,9.65712452,21.796062,117.321213,Left room,Near wall
690667,9.80019283,-3.66309524,133.375137,27.258625,Right room,Near wall
211820,9.29542637,-3.67951179,136.912979,21.000000,Right room,Near wall
213997,3.28649378,-4.93496180,199.444412,56.279106,Right room,Near wall
153778,-4.80331802,12.98238945,55.194073,202.250122,Left room,Near wall
670438,6.80877733,4.81983519,99.500000,24.093594,Left room,Near wall
812952,-4.26280069,-4.09423590,198.793091,203.545761,Right room,Near wall
322263,-3.60280633,-2.55650330,159.824524,203.000000,Right room,Near wall
245965,-4.08435106,-4.36402321,202.628677,186.587280,Right room,Near wall
440429,9.72484398,-3.66102433,134.255142,26.474136,Right room,Near wall
919175,-1.99146855,9.58841515,22.562084,103.655334,Left room,Near wall
385449,-5.17283201,10.54742813,28.798655,150.138245,Left room,Near wall
378956,5.18934488,-5.29873800,174.907700,26.293797,Right room,Near wall
158238,9.72974205,-3.72527337,135.030212,25.371254,Right room,Near wall
663630,5.85134315,-5.02244091,166.820175,21.000000,Right room,Near wall
803716,-4.81415701,12.97825432,55.703430,195.205917,Left room,Near wall
416974,-4.40465069,13.48475361,67.464058,196.742294,Left room,Near wall
327344,6.33574295,-4.78821278,160.274292,24.236271,Right room,Near wall
672037,2.15215611,7.45096493,53.476727,27.586287,Left room,Near wall
47464,2.06026673,7.35887575,53.151146,28.190121,Left room,Near wall
422926,7.82273483,-3.93824124,146.664886,22.085531,Right room,Near wall
514497,-5.45376730,10.72081661,22.640066,156.185516,Left room,Near wall
223520,-1.85866714,-4.87093544,194.460983,139.273605,Right room,Near wall
808509,6.67967987,-4.56646299,158.032852,26.000000,Right room,Near wall
813813,6.44361734,-4.78141642,159.461807,22.521503,Right room,Near wall
400629,4.00084114,7.84868956,72.546738,26.124483,Left room,Near wall
484015,-2.44190717,-4.82894325,199.816193,152.237869,Right room,Near wall
153776,-4.99643517,12.84311485,50.927528,199.550873,Left room,Near wall
801480,-4.71326685,10.20364761,24.569248,142.245819,Left room,Near wall
249023,5.41690826,7.30547953,82.282921,28.498920,Left room,Near wall
890520,2.19747806,-4.66982269,198.000000,80.334373,Right room,Near wall
119029,5.21974230,7.32483864,80.411110,27.587055,Left room,Near wall
252643,6.39294338,6.02988100,92.810905,24.374550,Left room,Near wall
658533,11.30608940,-4.08096790,124.209396,22.378054,Right room,Near wall
288415,-0.12472269,-4.80072880,195.868484,113.659477,Right room,Near wall
156562,2.36874056,7.49905872,57.118233,26.896826,Left room,Near wall
501975,-2.53214312,-4.76175642,194.813660,151.785660,Right room,Near wall
278970,0.57474327,-4.65924406,196.720093,103.651588,Right room,Near wall
55373,-3.31907010,-4.59294748,194.228195,167.035263,Right room,Near wall
303195,-5.04626513,12.86468124,50.425976,203.000000,Left room,Near wall
400631,4.81959200,7.52749395,78.517624,22.799908,Left room,Near wall
807038,-4.04392910,14.41293716,82.540497,203.000000,Left room,Near wall
202542,-3.72131062,-1.43985200,138.214508,201.078979,Right room,Near wall
544026,-5.70748091,12.38403034,34.871815,196.939041,Left room,Near wall
549361,2.43239498,-4.68642950,196.710800,76.549507,Right room,Near wall
801171,4.44793844,-5.80665731,203.579224,15.923295,Right room,Near wall
867202,0.38141069,8.47284317,26.236214,56.837410,Left room,Near wall
843297,-1.28813303,-4.87181234,203.000000,133.251495,Right room,Near wall
702299,-4.00288010,14.62582493,88.842270,195.823227,Left room,Near wall
579597,2.30598354,-4.68766356,203.000000,80.483253,Right room,Near wall
885727,0.60814357,7.83130503,27.684036,40.585537,Left room,Near wall
85209,-3.74604392,-1.43764544,137.862686,208.518692,Right room,Near wall
146492,-3.47029042,-4.58290577,196.405884,171.488327,Right room,Near wall
367598,-1.26987863,-4.90390730,203.000000,129.447189,Right room,Near wall
400581,0.05751378,8.76770020,27.271648,65.936874,Left room,Near wall
99416,6.97462368,5.33839846,96.820251,26.000000,Left room,Near wall
508492,4.37576962,7.72176647,75.642471,21.000000,Left room,Near wall
276913,6.75569582,-4.53784227,155.523285,25.484291,Right room,Near wall
490938,-3.78409386,-1.12428617,134.015350,197.188309,Right room,Near wall
803712,-4.17884636,13.99804783,75.703430,203.000000,Left room,Near wall
555047,4.57107592,-5.79266357,193.000000,21.000000,Right room,Near wall
512873,-1.96880686,-4.86110163,199.819626,142.726166,Right room,Near wall
788703,10.45905876,-3.89621210,129.804276,19.812878,Right room,Near wall
284249,-3.82258582,-1.03055716,132.999527,203.000000,Right room,Near wall
619490,-5.61576414,11.19773674,28.672009,165.004288,Left room,Near wall
30418,6.52584362,5.93389797,93.595558,25.185505,Left room,Near wall
715225,-3.83328724,9.79455376,21.000000,129.981888,Left room,Near wall
803115,-5.12144899,10.40414619,23.403795,148.265350,Left room,Near wall
636525,0.25266197,8.62056160,27.703733,59.877235,Left room,Near wall
182179,7.22473860,-4.36137390,152.089539,22.817722,Right room,Near wall
